file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\08_fall_forward__subj02__trial02__pos_chest__start20160613T204820__umafall_accgyro_clean.npz,8,9,fall_backward,0.9970625042915344,0.9997603297233582
.\windows\08_fall_forward__subj02__trial02__pos_chest__start20160613T204820__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9970625042915344,0.9997603297233582
.\windows\08_fall_forward__subj02__trial03__pos_chest__start20160613T204736__umafall_accgyro_clean.npz,8,4,lyingdownonabed,0.9875397682189941,0.556948184967041
.\windows\08_fall_forward__subj02__trial03__pos_chest__start20160613T204736__umafall_accgyro_clean__cleaned.npz,8,4,lyingdownonabed,0.9875397682189941,0.556948184967041
.\windows\08_fall_forward__subj02__trial04__pos_chest__start20160613T205339__umafall_accgyro_clean.npz,8,2,bending,0.9999562501907349,3.5883775126421824e-05
.\windows\08_fall_forward__subj02__trial04__pos_chest__start20160613T205339__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.9999562501907349,3.5883775126421824e-05
.\windows\08_fall_forward__subj02__trial05__pos_chest__start20160613T205439__umafall_accgyro_clean.npz,8,2,bending,0.9999994039535522,9.26658303847002e-28
.\windows\08_fall_forward__subj02__trial05__pos_chest__start20160613T205439__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.9999994039535522,9.26658303847002e-28
.\windows\08_fall_forward__subj02__trial06__pos_chest__start20160613T205519__umafall_accgyro_clean.npz,8,2,bending,0.5644773840904236,0.33592861890792847
.\windows\08_fall_forward__subj02__trial06__pos_chest__start20160613T205519__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.5644773840904236,0.33592861890792847
.\windows\08_fall_forward__subj04__trial01__pos_chest__start20160613T131323__umafall_accgyro_clean.npz,8,9,fall_backward,0.9999388456344604,0.9999526739120483
.\windows\08_fall_forward__subj04__trial01__pos_chest__start20160613T131323__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9999388456344604,0.9999526739120483
.\windows\08_fall_forward__subj04__trial02__pos_chest__start20160613T131443__umafall_accgyro_clean.npz,8,2,bending,0.5331639051437378,0.27759799361228943
.\windows\08_fall_forward__subj04__trial02__pos_chest__start20160613T131443__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.5331639051437378,0.27759799361228943
.\windows\08_fall_forward__subj04__trial03__pos_chest__start20160613T131530__umafall_accgyro_clean.npz,8,2,bending,0.49877724051475525,0.12617464363574982
.\windows\08_fall_forward__subj04__trial03__pos_chest__start20160613T131530__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.49877724051475525,0.12617464363574982
.\windows\08_fall_forward__subj04__trial04__pos_chest__start20160613T132138__umafall_accgyro_clean.npz,8,2,bending,0.2023927867412567,0.31318536400794983
.\windows\08_fall_forward__subj04__trial04__pos_chest__start20160613T132138__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.2023927867412567,0.31318536400794983
.\windows\08_fall_forward__subj04__trial05__pos_chest__start20160613T132220__umafall_accgyro_clean.npz,8,3,hopping,0.21871602535247803,0.32981207966804504
.\windows\08_fall_forward__subj04__trial05__pos_chest__start20160613T132220__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.21871602535247803,0.32981207966804504
.\windows\08_fall_forward__subj04__trial06__pos_chest__start20160613T132305__umafall_accgyro_clean.npz,8,3,hopping,1.0,0.0025702212005853653
.\windows\08_fall_forward__subj04__trial06__pos_chest__start20160613T132305__umafall_accgyro_clean__cleaned.npz,8,3,hopping,1.0,0.0025702212005853653
.\windows\08_fall_forward__subj05__trial01__pos_chest__start20160615T212148__umafall_accgyro_clean.npz,8,2,bending,0.531567394733429,0.2757241725921631
.\windows\08_fall_forward__subj05__trial01__pos_chest__start20160615T212148__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.531567394733429,0.2757241725921631
.\windows\08_fall_forward__subj05__trial02__pos_chest__start20160615T212229__umafall_accgyro_clean.npz,8,2,bending,0.4656865894794464,0.20224276185035706
.\windows\08_fall_forward__subj05__trial02__pos_chest__start20160615T212229__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.4656865894794464,0.20224276185035706
.\windows\08_fall_forward__subj05__trial03__pos_chest__start20160615T212411__umafall_accgyro_clean.npz,8,2,bending,0.6603999733924866,0.3275580406188965
.\windows\08_fall_forward__subj05__trial03__pos_chest__start20160615T212411__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.6603999733924866,0.3275580406188965
.\windows\08_fall_forward__subj05__trial04__pos_chest__start20160615T213329__umafall_accgyro_clean.npz,8,2,bending,0.6187902688980103,0.1794109344482422
.\windows\08_fall_forward__subj05__trial04__pos_chest__start20160615T213329__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.6187902688980103,0.1794109344482422
.\windows\08_fall_forward__subj05__trial05__pos_chest__start20160615T213409__umafall_accgyro_clean.npz,8,2,bending,0.6015316843986511,0.16245687007904053
.\windows\08_fall_forward__subj05__trial05__pos_chest__start20160615T213409__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.6015316843986511,0.16245687007904053
.\windows\08_fall_forward__subj05__trial06__pos_chest__start20160615T213450__umafall_accgyro_clean.npz,8,3,hopping,0.9999505281448364,0.36520880460739136
.\windows\08_fall_forward__subj05__trial06__pos_chest__start20160615T213450__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.9999505281448364,0.36520880460739136
.\windows\08_fall_forward__subj06__trial02__pos_chest__start20160613T214045__umafall_accgyro_clean.npz,8,3,hopping,1.0,1.919937066697885e-26
.\windows\08_fall_forward__subj06__trial02__pos_chest__start20160613T214045__umafall_accgyro_clean__cleaned.npz,8,3,hopping,1.0,1.919937066697885e-26
.\windows\08_fall_forward__subj06__trial03__pos_chest__start20160613T214142__umafall_accgyro_clean.npz,8,3,hopping,0.33018848299980164,0.2907196879386902
.\windows\08_fall_forward__subj06__trial03__pos_chest__start20160613T214142__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.33018848299980164,0.2907196879386902
.\windows\08_fall_forward__subj06__trial04__pos_chest__start20160613T214719__umafall_accgyro_clean.npz,8,8,fall_forward,0.5578004121780396,0.769538938999176
.\windows\08_fall_forward__subj06__trial04__pos_chest__start20160613T214719__umafall_accgyro_clean__cleaned.npz,8,8,fall_forward,0.5578004121780396,0.769538938999176
.\windows\08_fall_forward__subj06__trial05__pos_chest__start20160613T214810__umafall_accgyro_clean.npz,8,3,hopping,0.9972543120384216,6.691311682516243e-08
.\windows\08_fall_forward__subj06__trial05__pos_chest__start20160613T214810__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.9972543120384216,6.691311682516243e-08
.\windows\08_fall_forward__subj06__trial06__pos_chest__start20160613T214850__umafall_accgyro_clean.npz,8,2,bending,1.0,2.877883487073518e-10
.\windows\08_fall_forward__subj06__trial06__pos_chest__start20160613T214850__umafall_accgyro_clean__cleaned.npz,8,2,bending,1.0,2.877883487073518e-10
.\windows\08_fall_forward__subj08__trial01__pos_chest__start20160618T142716__umafall_accgyro_clean.npz,8,9,fall_backward,0.9543240070343018,0.9999953508377075
.\windows\08_fall_forward__subj08__trial01__pos_chest__start20160618T142716__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9543240070343018,0.9999953508377075
.\windows\08_fall_forward__subj08__trial02__pos_chest__start20160618T142808__umafall_accgyro_clean.npz,8,2,bending,0.32746824622154236,0.37989628314971924
.\windows\08_fall_forward__subj08__trial02__pos_chest__start20160618T142808__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.32746824622154236,0.37989628314971924
.\windows\08_fall_forward__subj11__trial01__pos_chest__start20160610T175005__umafall_accgyro_clean.npz,8,9,fall_backward,0.9996627569198608,0.9999996423721313
.\windows\08_fall_forward__subj11__trial01__pos_chest__start20160610T175005__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9996627569198608,0.9999996423721313
.\windows\08_fall_forward__subj11__trial02__pos_chest__start20160610T175051__umafall_accgyro_clean.npz,8,2,bending,0.9999711513519287,0.0
.\windows\08_fall_forward__subj11__trial02__pos_chest__start20160610T175051__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.9999711513519287,0.0
.\windows\08_fall_forward__subj11__trial03__pos_chest__start20160610T175132__umafall_accgyro_clean.npz,8,0,walking,0.9997879862785339,4.8465853978996165e-06
.\windows\08_fall_forward__subj11__trial03__pos_chest__start20160610T175132__umafall_accgyro_clean__cleaned.npz,8,0,walking,0.9997879862785339,4.8465853978996165e-06
.\windows\08_fall_forward__subj11__trial04__pos_chest__start20160610T175925__umafall_accgyro_clean.npz,8,5,sittinggettinguponachair,0.3010646104812622,0.18822380900382996
.\windows\08_fall_forward__subj11__trial04__pos_chest__start20160610T175925__umafall_accgyro_clean__cleaned.npz,8,5,sittinggettinguponachair,0.3010646104812622,0.18822380900382996
.\windows\08_fall_forward__subj11__trial05__pos_chest__start20160610T180006__umafall_accgyro_clean.npz,8,2,bending,0.8059183955192566,0.22553469240665436
.\windows\08_fall_forward__subj11__trial05__pos_chest__start20160610T180006__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.8059183955192566,0.22553469240665436
.\windows\08_fall_forward__subj11__trial06__pos_chest__start20160610T180047__umafall_accgyro_clean.npz,8,3,hopping,0.9998635053634644,0.4591653048992157
.\windows\08_fall_forward__subj11__trial06__pos_chest__start20160610T180047__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.9998635053634644,0.4591653048992157
.\windows\08_fall_forward__subj14__trial01__pos_chest__start20160603T200124__umafall_accgyro_clean.npz,8,10,fall_lateral,0.7531324028968811,0.999848484992981
.\windows\08_fall_forward__subj14__trial01__pos_chest__start20160603T200124__umafall_accgyro_clean__cleaned.npz,8,10,fall_lateral,0.7531324028968811,0.999848484992981
.\windows\08_fall_forward__subj14__trial02__pos_chest__start20160603T200225__umafall_accgyro_clean.npz,8,3,hopping,0.6540217995643616,0.313472181558609
.\windows\08_fall_forward__subj14__trial02__pos_chest__start20160603T200225__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.6540217995643616,0.313472181558609
.\windows\08_fall_forward__subj14__trial03__pos_chest__start20160603T200313__umafall_accgyro_clean.npz,8,5,sittinggettinguponachair,0.9914336204528809,0.08543463051319122
.\windows\08_fall_forward__subj14__trial03__pos_chest__start20160603T200313__umafall_accgyro_clean__cleaned.npz,8,5,sittinggettinguponachair,0.9914336204528809,0.08543463051319122
.\windows\08_fall_forward__subj15__trial01__pos_chest__start20160617T183853__umafall_accgyro_clean.npz,8,3,hopping,1.0,8.659080215357148e-28
.\windows\08_fall_forward__subj15__trial01__pos_chest__start20160617T183853__umafall_accgyro_clean__cleaned.npz,8,3,hopping,1.0,8.659080215357148e-28
.\windows\08_fall_forward__subj15__trial02__pos_chest__start20160617T183936__umafall_accgyro_clean.npz,8,2,bending,0.9999955892562866,1.3687341926527097e-08
.\windows\08_fall_forward__subj15__trial02__pos_chest__start20160617T183936__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.9999955892562866,1.3687341926527097e-08
.\windows\08_fall_forward__subj15__trial03__pos_chest__start20160617T184024__umafall_accgyro_clean.npz,8,2,bending,0.2203308343887329,0.33076587319374084
.\windows\08_fall_forward__subj15__trial03__pos_chest__start20160617T184024__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.2203308343887329,0.33076587319374084
.\windows\08_fall_forward__subj15__trial04__pos_chest__start20160617T184605__umafall_accgyro_clean.npz,8,3,hopping,1.0,3.507641288616402e-30
.\windows\08_fall_forward__subj15__trial04__pos_chest__start20160617T184605__umafall_accgyro_clean__cleaned.npz,8,3,hopping,1.0,3.507641288616402e-30
.\windows\08_fall_forward__subj16__trial01__pos_chest__start20160617T214959__umafall_accgyro_clean.npz,8,5,sittinggettinguponachair,0.9999998807907104,1.1220418040872038e-12
.\windows\08_fall_forward__subj16__trial01__pos_chest__start20160617T214959__umafall_accgyro_clean__cleaned.npz,8,5,sittinggettinguponachair,0.9999998807907104,1.1220418040872038e-12
.\windows\08_fall_forward__subj16__trial02__pos_chest__start20160617T214916__umafall_accgyro_clean.npz,8,9,fall_backward,0.4714506268501282,0.6217472553253174
.\windows\08_fall_forward__subj16__trial02__pos_chest__start20160617T214916__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.4714506268501282,0.6217472553253174
.\windows\08_fall_forward__subj16__trial03__pos_chest__start20160617T215352__umafall_accgyro_clean.npz,8,2,bending,0.5527136921882629,0.5206255316734314
.\windows\08_fall_forward__subj16__trial03__pos_chest__start20160617T215352__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.5527136921882629,0.5206255316734314
.\windows\08_fall_forward__subj17__trial02__pos_chest__start20160617T192058__umafall_accgyro_clean.npz,8,2,bending,0.5943321585655212,0.3385992646217346
.\windows\08_fall_forward__subj17__trial02__pos_chest__start20160617T192058__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.5943321585655212,0.3385992646217346
.\windows\08_fall_forward__subj17__trial03__pos_chest__start20160617T192138__umafall_accgyro_clean.npz,8,2,bending,0.3254053294658661,0.29861846566200256
.\windows\08_fall_forward__subj17__trial03__pos_chest__start20160617T192138__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.3254053294658661,0.29861846566200256
.\windows\08_fall_forward__subj17__trial04__pos_chest__start20160617T192752__umafall_accgyro_clean.npz,8,2,bending,0.3124886155128479,0.30919042229652405
.\windows\08_fall_forward__subj17__trial04__pos_chest__start20160617T192752__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.3124886155128479,0.30919042229652405
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160529T213758__umafall_accgyro_clean.npz,8,9,fall_backward,0.9999980926513672,1.0
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160529T213758__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9999980926513672,1.0
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160615T210701__umafall_accgyro_clean.npz,8,3,hopping,0.5509831309318542,0.5521355271339417
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160615T210701__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.5509831309318542,0.5521355271339417
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160615T211404__umafall_accgyro_clean.npz,8,3,hopping,0.9999991655349731,1.911746316807239e-09
.\windows\08_fall_forward__subj18__trial01__pos_chest__start20160615T211404__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.9999991655349731,1.911746316807239e-09
.\windows\08_fall_forward__subj18__trial02__pos_chest__start20160529T213933__umafall_accgyro_clean.npz,8,3,hopping,0.42957964539527893,0.29860883951187134
.\windows\08_fall_forward__subj18__trial02__pos_chest__start20160529T213933__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.42957964539527893,0.29860883951187134
.\windows\08_fall_forward__subj18__trial03__pos_chest__start20160529T214058__umafall_accgyro_clean.npz,8,3,hopping,0.9997277855873108,0.00030937339761294425
.\windows\08_fall_forward__subj18__trial03__pos_chest__start20160529T214058__umafall_accgyro_clean__cleaned.npz,8,3,hopping,0.9997277855873108,0.00030937339761294425
.\windows\08_fall_forward__subj18__trial04__pos_chest__start20160529T215245__umafall_accgyro_clean.npz,8,10,fall_lateral,1.0,1.0
.\windows\08_fall_forward__subj18__trial04__pos_chest__start20160529T215245__umafall_accgyro_clean__cleaned.npz,8,10,fall_lateral,1.0,1.0
.\windows\08_fall_forward__subj18__trial05__pos_chest__start20160529T215401__umafall_accgyro_clean.npz,8,9,fall_backward,0.9467204809188843,1.0
.\windows\08_fall_forward__subj18__trial05__pos_chest__start20160529T215401__umafall_accgyro_clean__cleaned.npz,8,9,fall_backward,0.9467204809188843,1.0
.\windows\08_fall_forward__subj18__trial06__pos_chest__start20160529T215519__umafall_accgyro_clean.npz,8,2,bending,0.4992808997631073,0.3737863600254059
.\windows\08_fall_forward__subj18__trial06__pos_chest__start20160529T215519__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.4992808997631073,0.3737863600254059
.\windows\08_fall_forward__subj18__trial07__pos_chest__start20160529T220142__umafall_accgyro_clean.npz,8,5,sittinggettinguponachair,0.3558943271636963,0.5304824709892273
.\windows\08_fall_forward__subj18__trial07__pos_chest__start20160529T220142__umafall_accgyro_clean__cleaned.npz,8,5,sittinggettinguponachair,0.3558943271636963,0.5304824709892273
.\windows\08_fall_forward__subj18__trial08__pos_chest__start20160601T221242__umafall_accgyro_clean.npz,8,2,bending,0.595365047454834,0.4458219110965729
.\windows\08_fall_forward__subj18__trial08__pos_chest__start20160601T221242__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.595365047454834,0.4458219110965729
.\windows\08_fall_forward__subj18__trial09__pos_chest__start20160601T221341__umafall_accgyro_clean.npz,8,3,hopping,0.820406973361969,0.08650578558444977
